user_id,sequence_pos,item_id,label,family
127296,3,web_designer,web designer,digital_experience
127296,4,web_designer,web designer,digital_experience
127568,0,data_scientist,data scientist,data_ai
127568,1,data_scientist,data scientist,data_ai
127568,2,data_scientist,data scientist,data_ai
127568,3,data_scientist,data scientist,data_ai
127605,0,software_developer,software developer,software_engineering
127605,1,software_developer,software developer,software_engineering
127605,2,software_developer,software developer,software_engineering
127962,0,software_developer,software developer,software_engineering
127962,1,ict_project_manager,ict project manager,tech_management
127962,2,software_developer,software developer,software_engineering
128182,0,digital_media_designer,digital media designer,digital_experience
128182,1,digital_media_designer,digital media designer,digital_experience
128182,2,digital_media_designer,digital media designer,digital_experience
128182,3,web_designer,web designer,digital_experience
128413,0,ict_application_developer,ict application developer,software_engineering
128413,1,software_developer,software developer,software_engineering
128413,2,software_developer,software developer,software_engineering
128413,3,ict_application_developer,ict application developer,software_engineering
128413,4,ict_application_developer,ict application developer,software_engineering
128413,5,ict_application_developer,ict application developer,software_engineering
128413,6,ict_application_developer,ict application developer,software_engineering
128609,0,software_architect,software architect,software_engineering
128609,1,software_architect,software architect,software_engineering
128609,2,software_architect,software architect,software_engineering
128886,0,ict_help_desk_agent,ict help desk agent,infrastructure_security
128886,1,ict_account_manager,ict account manager,tech_management
128886,2,ict_application_developer,ict application developer,software_engineering
128886,3,ict_account_manager,ict account manager,tech_management
128889,0,ict_project_manager,ict project manager,tech_management
128889,1,ict_project_manager,ict project manager,tech_management
128889,2,ict_account_manager,ict account manager,tech_management
129012,0,data_warehouse_designer,data warehouse designer,data_ai
129012,1,ict_project_manager,ict project manager,tech_management
129012,2,ict_project_manager,ict project manager,tech_management
129012,3,data_warehouse_designer,data warehouse designer,data_ai
129012,4,data_warehouse_designer,data warehouse designer,data_ai
129062,0,software_developer,software developer,software_engineering
129062,1,software_developer,software developer,software_engineering
129062,2,software_developer,software developer,software_engineering
129062,3,software_developer,software developer,software_engineering
129062,4,web_designer,web designer,digital_experience
129062,5,software_developer,software developer,software_engineering
129062,6,web_designer,web designer,digital_experience
129062,7,web_designer,web designer,digital_experience
129083,0,web_designer,web designer,digital_experience
129083,1,web_designer,web designer,digital_experience
129083,2,web_designer,web designer,digital_experience
129321,0,ict_project_manager,ict project manager,tech_management
129321,1,software_developer,software developer,software_engineering
129321,2,software_developer,software developer,software_engineering
129321,3,software_developer,software developer,software_engineering
129335,0,ict_network_technician,ict network technician,infrastructure_security
129335,1,ict_network_technician,ict network technician,infrastructure_security
129335,2,ict_network_technician,ict network technician,infrastructure_security
130004,0,software_developer,software developer,software_engineering
130004,1,ict_trainer,ict trainer,tech_management
130004,2,green_ict_consultant,green ict consultant,tech_management
130004,3,ict_test_analyst,ict test analyst,software_engineering
130151,0,web_developer,web developer,software_engineering
130151,1,software_developer,software developer,software_engineering
130151,2,software_developer,software developer,software_engineering
130474,0,web_designer,web designer,digital_experience
130474,1,computer_scientist,computer scientist,data_ai
130474,2,computer_scientist,computer scientist,data_ai
130474,3,computer_scientist,computer scientist,data_ai
130474,4,computer_scientist,computer scientist,data_ai
130474,5,computer_scientist,computer scientist,data_ai
