user_id,train_length,val_position,test_position,val_item_id,test_item_id
68963,1,1,2,data_scientist,software_developer
69188,2,2,3,web_developer,software_developer
69218,1,1,2,computer_scientist,ict_system_administrator
6927,1,1,2,chief_ict_security_officer,cybersecurity_risk_manager
69434,4,4,5,software_developer,embedded_systems_software_developer
69491,8,8,9,computer_scientist,computer_scientist
69544,1,1,2,green_ict_consultant,green_ict_consultant
6967,1,1,2,ict_account_manager,ict_account_manager
69760,1,1,2,ict_account_manager,ict_account_manager
69829,1,1,2,ict_account_manager,ict_system_developer
7004,1,1,2,software_developer,data_engineer
70487,1,1,2,data_centre_operator,data_centre_operator
70675,1,1,2,software_developer,software_architect
70767,3,3,4,web_designer,web_designer
71344,1,1,2,software_architect,software_developer
71589,1,1,2,business_intelligence_manager,business_intelligence_manager
71614,2,2,3,software_architect,web_developer
71680,1,1,2,software_developer,ict_system_administrator
71689,2,2,3,digital_media_designer,digital_media_designer
71762,1,1,2,green_ict_consultant,green_ict_consultant
71906,1,1,2,computer_scientist,software_developer
71935,1,1,2,software_developer,software_developer
72104,2,2,3,web_content_manager,web_content_manager
72266,1,1,2,software_developer,green_ict_consultant
72325,2,2,3,ict_system_administrator,ict_system_developer
72364,1,1,2,ict_project_manager,software_developer
72691,1,1,2,application_engineer,application_engineer
72786,3,3,4,software_developer,ict_application_developer
72801,1,1,2,ict_account_manager,ict_account_manager
72958,1,1,2,ict_system_developer,ict_system_administrator
7311,1,1,2,web_developer,web_designer
73137,1,1,2,ict_application_developer,ict_application_developer
73202,1,1,2,ict_system_developer,ict_system_developer
73230,1,1,2,ict_system_administrator,ict_system_administrator
73338,3,3,4,green_ict_consultant,green_ict_consultant
73642,4,4,5,ict_application_developer,software_developer
73996,2,2,3,software_architect,software_architect
74041,1,1,2,digital_media_designer,ict_application_developer
74816,3,3,4,ict_account_manager,ict_account_manager
74821,1,1,2,software_developer,software_developer
7500,1,1,2,web_designer,digital_media_designer
75262,1,1,2,ict_trainer,ict_system_administrator
75322,1,1,2,ict_account_manager,computer_scientist
75507,1,1,2,web_developer,digital_media_designer
7562,1,1,2,ict_account_manager,ict_account_manager
75623,1,1,2,ict_system_administrator,ict_account_manager
75624,2,2,3,ict_project_manager,chief_ict_security_officer
75882,1,1,2,software_developer,ict_application_developer
75962,2,2,3,ict_account_manager,ict_account_manager
76286,1,1,2,software_developer,software_developer
76370,1,1,2,ict_project_manager,software_developer
76582,2,2,3,software_developer,digital_games_designer
76670,2,2,3,ict_application_developer,ict_test_analyst
7696,2,2,3,ict_account_manager,ict_account_manager
76989,1,1,2,embedded_systems_software_developer,embedded_systems_software_developer
76995,1,1,2,ict_account_manager,green_ict_consultant
77005,2,2,3,ict_system_administrator,ict_system_developer
77552,1,1,2,ict_project_manager,cloud_architect
77580,1,1,2,software_developer,software_developer
77657,1,1,2,ict_project_manager,software_developer
77671,1,1,2,computer_scientist,computer_scientist
77692,1,1,2,web_content_manager,digital_media_designer
77832,1,1,2,software_developer,software_developer
77844,1,1,2,software_developer,software_developer
77947,1,1,2,ict_application_developer,ict_application_developer
7814,1,1,2,software_developer,software_developer
78162,1,1,2,web_designer,computer_scientist
78460,2,2,3,green_ict_consultant,ict_account_manager
78761,1,1,2,software_developer,software_developer
78772,2,2,3,ict_system_developer,ict_network_technician
7883,1,1,2,ict_account_manager,ict_network_technician
78911,1,1,2,ict_application_developer,ict_application_developer
79006,1,1,2,chief_ict_security_officer,green_ict_consultant
79029,4,4,5,computer_scientist,computer_scientist
79246,1,1,2,cybersecurity_risk_manager,software_developer
7932,1,1,2,data_scientist,data_engineer
79422,1,1,2,ict_application_developer,ict_application_developer
79622,1,1,2,green_ict_consultant,ict_project_manager
79661,2,2,3,ict_system_analyst,ict_account_manager
79713,1,1,2,green_ict_consultant,green_ict_consultant
79866,1,1,2,software_developer,software_developer
79880,1,1,2,software_architect,software_developer
80368,1,1,2,software_developer,database_integrator
80565,1,1,2,software_developer,software_developer
8063,2,2,3,ict_system_developer,ict_system_developer
8072,1,1,2,green_ict_consultant,green_ict_consultant
8088,4,4,5,web_designer,web_designer
80924,3,3,4,software_developer,business_intelligence_manager
80941,1,1,2,green_ict_consultant,software_developer
80980,1,1,2,software_architect,software_architect
8103,2,2,3,ict_test_analyst,ict_application_developer
81070,2,2,3,ict_project_manager,ict_project_manager
81360,1,1,2,web_content_manager,web_content_manager
8147,3,3,4,ict_application_developer,digital_media_designer
81507,1,1,2,ict_system_developer,ict_system_developer
81835,1,1,2,database_integrator,software_developer
81902,3,3,4,software_developer,software_developer
8196,2,2,3,ict_test_analyst,ict_quality_assurance_manager
82122,1,1,2,ict_application_developer,software_developer
82178,5,5,6,software_developer,software_developer
82202,2,2,3,web_content_manager,web_content_manager
82207,1,1,2,digital_media_designer,web_designer
82216,2,2,3,web_designer,web_designer
82358,1,1,2,ict_application_developer,software_developer
82616,2,2,3,software_developer,ict_application_developer
83004,1,1,2,software_architect,software_developer
8323,1,1,2,software_developer,software_developer
83345,1,1,2,web_developer,web_designer
83411,1,1,2,ict_system_developer,ict_system_developer
83704,1,1,2,ict_system_administrator,ict_system_administrator
84181,1,1,2,software_developer,software_developer
84245,1,1,2,business_intelligence_manager,business_intelligence_manager
84453,1,1,2,ict_system_administrator,ict_system_developer
84503,1,1,2,green_ict_consultant,data_centre_operator
84668,1,1,2,application_engineer,software_developer
84685,2,2,3,software_developer,software_developer
84710,1,1,2,database_integrator,data_scientist
84828,1,1,2,data_engineer,database_integrator
86416,1,1,2,ict_account_manager,ict_account_manager
86588,1,1,2,green_ict_consultant,ict_system_developer
86667,1,1,2,data_engineer,data_engineer
86838,2,2,3,software_developer,software_developer
86857,3,3,4,ict_system_developer,ict_system_developer
86941,2,2,3,database_integrator,green_ict_consultant
87069,1,1,2,software_developer,software_developer
87212,1,1,2,green_ict_consultant,green_ict_consultant
87406,3,3,4,ict_test_analyst,ict_test_analyst
87442,1,1,2,software_developer,software_developer
87465,3,3,4,software_architect,software_developer
87472,1,1,2,software_developer,software_developer
87620,2,2,3,web_designer,web_designer
87795,5,5,6,software_developer,ict_application_developer
87948,2,2,3,digital_media_designer,web_designer
88296,1,1,2,software_developer,ict_application_developer
88543,1,1,2,cybersecurity_risk_manager,software_developer
88713,1,1,2,ict_project_manager,data_analyst
88980,1,1,2,ict_application_developer,ict_application_developer
89103,1,1,2,web_designer,web_designer
89345,1,1,2,ict_application_developer,ict_system_developer
89368,1,1,2,data_engineer,business_intelligence_manager
89391,1,1,2,green_ict_consultant,ict_account_manager
8954,1,1,2,ict_test_analyst,ict_test_analyst
89561,1,1,2,ict_account_manager,software_developer
90017,2,2,3,cloud_devops_engineer,green_ict_consultant
90157,2,2,3,ict_quality_assurance_manager,ict_test_analyst
90675,3,3,4,ict_application_developer,ict_application_developer
90926,1,1,2,software_developer,software_developer
91356,1,1,2,software_developer,web_developer
91439,1,1,2,green_ict_consultant,green_ict_consultant
91664,8,8,9,software_developer,software_developer
91957,3,3,4,data_scientist,data_scientist
9219,2,2,3,ict_account_manager,ict_system_administrator
92214,3,3,4,software_developer,software_developer
92331,1,1,2,ict_system_administrator,ict_system_developer
92344,1,1,2,software_developer,software_developer
92348,1,1,2,software_developer,software_developer
9268,1,1,2,software_developer,ict_network_technician
92801,2,2,3,ict_system_administrator,ict_system_administrator
92820,1,1,2,web_designer,digital_media_designer
92823,1,1,2,ict_system_analyst,data_engineer
92837,7,7,8,software_developer,software_developer
92870,1,1,2,digital_media_designer,digital_media_designer
92883,1,1,2,software_developer,software_developer
92886,1,1,2,data_scientist,database_integrator
92945,3,3,4,ict_account_manager,data_analyst
92948,8,8,9,computer_scientist,software_developer
92984,1,1,2,computer_scientist,ict_project_manager
93168,1,1,2,web_designer,ict_application_developer
93388,1,1,2,ict_project_manager,ict_project_manager
93923,1,1,2,ict_network_technician,ict_network_technician
94498,1,1,2,digital_media_designer,digital_media_designer
94637,2,2,3,ict_system_developer,ict_system_developer
94696,1,1,2,ict_test_analyst,ict_test_analyst
94741,3,3,4,software_developer,software_developer
94765,1,1,2,software_developer,software_developer
94928,2,2,3,software_developer,software_developer
94950,1,1,2,software_developer,software_developer
94997,1,1,2,cybersecurity_risk_manager,ict_project_manager
95006,1,1,2,green_ict_consultant,green_ict_consultant
95173,1,1,2,green_ict_consultant,ict_project_manager
95245,2,2,3,software_developer,software_developer
953,2,2,3,software_developer,software_developer
95370,3,3,4,ict_application_developer,ict_application_developer
96117,1,1,2,web_content_manager,web_content_manager
96129,1,1,2,application_engineer,application_engineer
96134,2,2,3,data_engineer,software_developer
96168,1,1,2,ict_project_manager,ict_operations_manager
96216,6,6,7,software_developer,software_developer
96403,2,2,3,software_developer,green_ict_consultant
96872,1,1,2,software_developer,software_developer
96956,1,1,2,ict_project_manager,computer_scientist
97066,1,1,2,ict_help_desk_agent,software_architect
97313,8,8,9,ict_quality_assurance_manager,ict_test_analyst
97591,2,2,3,software_developer,software_architect
97620,1,1,2,database_integrator,database_integrator
97625,1,1,2,ict_application_developer,ict_application_developer
97638,1,1,2,ict_application_developer,ict_application_developer
97672,1,1,2,data_scientist,software_developer
97689,4,4,5,software_architect,software_architect
97695,1,1,2,ict_system_analyst,ict_system_analyst
97728,1,1,2,ict_project_manager,software_developer
98083,1,1,2,ict_system_administrator,ict_system_administrator
98107,2,2,3,digital_media_designer,digital_media_designer
98145,2,2,3,web_designer,digital_media_designer
98181,2,2,3,ict_system_analyst,ict_system_analyst
98228,2,2,3,ict_system_analyst,ict_system_analyst
98278,1,1,2,ict_system_administrator,data_scientist
98312,1,1,2,data_scientist,software_developer
98316,2,2,3,software_developer,software_developer
98405,1,1,2,ict_project_manager,ict_project_manager
98429,5,5,6,green_ict_consultant,ict_account_manager
98443,1,1,2,software_architect,software_developer
98478,6,6,7,ict_system_developer,ict_system_developer
98492,1,1,2,chief_ict_security_officer,chief_ict_security_officer
98620,2,2,3,green_ict_consultant,green_ict_consultant
98629,3,3,4,software_developer,software_developer
99137,1,1,2,ict_project_manager,green_ict_consultant
99140,1,1,2,database_integrator,ict_system_administrator
99149,2,2,3,web_developer,web_developer
99155,1,1,2,web_developer,ict_application_developer
99273,6,6,7,ict_project_manager,computer_scientist
