user_id,sequence_pos,item_id,label,family,start_date,end_date,university_studies
113559,1,ict_network_engineer,ict network engineer,infrastructure_security,Q3 2004,Q2 2005,False
113559,2,system_configurator,system configurator,software_engineering,Q3 2005,Q3 2013,False
113586,0,ict_business_analyst,ict business analyst,software_engineering,Q1 2011,Q4 2012,True
113586,1,ict_product_manager,ict product manager,tech_management,Q1 2014,Q4 2016,True
113586,2,ict_project_manager,ict project manager,tech_management,Q1 2016,Q4 2017,True
113593,0,software_analyst,software analyst,software_engineering,Q1 1978,Q4 1982,False
113593,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1982,Q4 1985,False
113593,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1991,Q4 2010,False
113597,0,software_developer,software developer,software_engineering,Q1 1987,Q4 1988,False
113597,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 1991,Q4 1996,False
113597,2,system_configurator,system configurator,software_engineering,Q1 1996,Q4 1999,False
113597,3,ict_project_manager,ict project manager,tech_management,Q4 2003,Q3 2018,False
113610,0,ict_account_manager,ict account manager,tech_management,Q1 2011,Q4 2014,True
113610,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2015,Q4 2015,True
113610,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2016,Q4 2016,True
113666,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2002,Q4 2007,True
113666,1,ict_network_architect,ict network architect,infrastructure_security,Q1 2007,Q4 2008,True
113666,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2008,Q4 2013,True
113696,0,data_analyst,data analyst,data_ai,Q1 1980,Q4 1985,True
113696,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 1989,Q4 1992,True
113696,2,software_developer,software developer,software_engineering,Q1 1994,Q4 1998,True
113696,3,software_developer,software developer,software_engineering,Q1 1998,Q4 2000,True
113696,4,industrial_mobile_devices_software_developer,industrial mobile devices software developer,software_engineering,Q1 2000,Q4 2007,True
113696,5,software_developer,software developer,software_engineering,Q1 2008,Q4 2014,True
113696,6,mobile_application_developer,mobile application developer,software_engineering,Q1 2014,Q4 2018,True
113937,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2003,Q4 2007,False
113937,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2007,Q4 2008,False
113937,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2008,False
113937,3,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2008,Q4 2011,False
113937,4,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2011,Q4 2014,False
114019,0,ict_application_developer,ict application developer,software_engineering,Q1 1999,Q4 2000,True
114019,1,ict_application_developer,ict application developer,software_engineering,Q1 2000,Q4 2003,True
114019,2,ict_application_developer,ict application developer,software_engineering,Q1 2003,Q4 2012,True
114019,3,ict_system_developer,ict system developer,software_engineering,Q1 2012,Q4 2013,True
114165,0,software_tester,software tester,software_engineering,Q1 2004,Q4 2005,True
114165,1,software_tester,software tester,software_engineering,Q1 2005,Q1 2009,True
114165,2,software_tester,software tester,software_engineering,Q1 2009,Q4 2012,True
114192,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2001,Q4 2005,False
114192,1,ict_system_developer,ict system developer,software_engineering,Q1 2006,Q4 2015,False
114192,2,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2015,Q4 2017,False
114299,0,computer_hardware_test_technician,computer hardware test technician,hardware_automation,Q1 2010,Q4 2010,False
114299,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2012,Q1 2013,False
114299,2,ict_network_engineer,ict network engineer,infrastructure_security,Q4 2014,Q3 2015,False
114307,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 1986,Q4 1997,True
114307,1,software_developer,software developer,software_engineering,Q1 1997,Q2 2001,True
114307,2,software_analyst,software analyst,software_engineering,Q2 2001,Q1 2005,True
114307,3,software_developer,software developer,software_engineering,Q3 2005,Q3 2015,True
114331,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2009,True
114331,1,ict_system_analyst,ict system analyst,software_engineering,Q1 2014,,True
114331,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2017,Q1 2018,True
114539,0,ict_system_developer,ict system developer,software_engineering,Q3 2001,Q4 2008,True
114539,1,ict_system_developer,ict system developer,software_engineering,Q1 2009,Q4 2011,True
114539,2,ict_network_engineer,ict network engineer,infrastructure_security,Q2 2012,Q3 2012,True
114707,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,,,True
114707,1,ict_technician,ict technician,software_engineering,,,True
114707,2,system_configurator,system configurator,software_engineering,,,True
114814,0,data_centre_operator,data centre operator,data_ai,Q1 2002,,False
114814,1,data_centre_operator,data centre operator,data_ai,Q1 2005,,False
114814,2,data_analyst,data analyst,data_ai,Q1 2010,,False
114858,0,software_tester,software tester,software_engineering,Q1 2003,Q4 2007,True
114858,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2009,Q4 2011,True
114858,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q4 2013,True
115032,0,database_integrator,database integrator,data_ai,Q1 2000,Q4 2001,True
115032,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2001,Q4 2004,True
115032,2,system_configurator,system configurator,software_engineering,Q1 2004,Q4 2004,True
115032,3,ict_network_technician,ict network technician,infrastructure_security,Q1 2005,Q4 2006,True
115032,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2013,Q4 2015,True
115376,0,software_developer,software developer,software_engineering,Q1 1980,Q4 1983,True
115376,1,ict_product_manager,ict product manager,tech_management,Q1 1996,Q4 2000,True
115376,2,ict_product_manager,ict product manager,tech_management,Q1 2000,Q4 2002,True
115376,3,ict_product_manager,ict product manager,tech_management,Q1 2002,Q4 2010,True
115891,0,ict_network_technician,ict network technician,infrastructure_security,Q1 1996,Q4 1997,True
115891,1,ict_technician,ict technician,software_engineering,Q1 1997,Q4 2012,True
115891,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2013,,True
115891,3,ict_network_technician,ict network technician,infrastructure_security,Q1 2013,Q4 2016,True
115915,0,system_configurator,system configurator,software_engineering,Q1 2012,Q4 2013,True
115915,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2015,Q4 2017,True
115915,2,ict_trainer,ict trainer,tech_management,Q1 2018,Q2 2019,True
115915,3,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2019,Q4 2019,True
116017,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,,,False
116017,1,ict_system_integration_consultant,ict system integration consultant,tech_management,,,False
116017,2,system_configurator,system configurator,software_engineering,,,False
116217,0,ict_system_integration_consultant,ict system integration consultant,tech_management,,,False
116217,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1998,Q4 1999,False
116217,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 1999,Q4 2004,False
116217,3,data_centre_operator,data centre operator,data_ai,Q1 2006,Q4 2007,False
116217,4,data_centre_operator,data centre operator,data_ai,Q1 2007,Q4 2015,False
116217,5,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2015,Q4 2016,False
116352,0,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 1994,Q4 2014,False
116352,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2014,Q4 2016,False
116352,2,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2015,,False
116456,0,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 1999,Q4 2000,True
116456,1,software_developer,software developer,software_engineering,Q1 2007,Q4 2008,True
116456,2,ict_technician,ict technician,software_engineering,Q1 2008,Q4 2014,True
116456,3,ict_technician,ict technician,software_engineering,Q1 2015,Q4 2016,True
116726,0,web_developer,web developer,digital_experience,Q3 2000,Q4 2001,True
116726,1,software_developer,software developer,software_engineering,Q2 2005,Q1 2007,True
116726,2,software_developer,software developer,software_engineering,Q1 2007,Q1 2009,True
116726,3,ict_product_manager,ict product manager,tech_management,Q4 2011,Q2 2016,True
116740,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2004,Q4 2004,True
116740,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2004,Q4 2008,True
116740,2,ict_technician,ict technician,software_engineering,Q1 2008,Q4 2011,True
116740,3,system_configurator,system configurator,software_engineering,Q1 2011,Q3 2013,True
11677,0,software_analyst,software analyst,software_engineering,Q1 1978,Q4 1982,False
11677,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1982,Q4 1985,False
11677,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1991,Q4 2010,False
117614,0,ict_consultant,ict consultant,tech_management,Q1 1979,Q4 2005,False
117614,1,data_warehouse_designer,data warehouse designer,data_ai,Q1 2005,Q4 2008,False
117614,2,ict_system_analyst,ict system analyst,software_engineering,Q1 2008,Q1 2014,False
11775,0,ict_application_developer,ict application developer,software_engineering,Q1 2007,,True
11775,1,ict_application_developer,ict application developer,software_engineering,Q1 2009,Q4 2010,True
11775,2,ict_project_manager,ict project manager,tech_management,Q1 2011,Q4 2015,True
11775,3,ict_project_manager,ict project manager,tech_management,Q1 2015,Q4 2016,True
11778,0,software_developer,software developer,software_engineering,Q1 1997,Q4 1997,False
11778,1,software_developer,software developer,software_engineering,Q1 1997,Q4 1998,False
11778,2,ict_system_architect,ict system architect,software_engineering,Q1 1999,Q4 2004,False
117895,0,ict_account_manager,ict account manager,tech_management,Q1 1976,Q4 1977,False
117895,1,industrial_mobile_devices_software_developer,industrial mobile devices software developer,software_engineering,Q1 1976,Q4 1993,False
117895,2,ict_account_manager,ict account manager,tech_management,Q1 1977,Q4 1989,False
117895,3,ict_account_manager,ict account manager,tech_management,Q1 1989,Q4 2003,False
117895,4,ict_account_manager,ict account manager,tech_management,Q1 2003,Q4 2007,False
117895,5,ict_account_manager,ict account manager,tech_management,Q1 2007,Q4 2009,False
117895,6,ict_account_manager,ict account manager,tech_management,Q1 2010,Q4 2012,False
117966,0,ict_application_configurator,ict application configurator,software_engineering,,,True
117966,1,ict_product_manager,ict product manager,tech_management,,,True
117966,2,ict_project_manager,ict project manager,tech_management,,,True
117980,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2008,Q4 2009,False
117980,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2010,Q4 2011,False
117980,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2012,Q1 2013,False
118298,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2004,Q4 2011,True
118298,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2011,Q4 2012,True
118298,2,ict_account_manager,ict account manager,tech_management,Q1 2012,Q4 2014,True
11832,0,ict_account_manager,ict account manager,tech_management,Q1 2003,Q4 2006,True
11832,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2007,Q2 2009,True
11832,2,ict_network_technician,ict network technician,infrastructure_security,Q2 2012,,True
118474,0,ict_network_technician,ict network technician,infrastructure_security,Q2 2011,Q1 2013,True
118474,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2013,Q3 2013,True
118474,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q4 2013,Q1 2018,True
118616,0,ict_system_analyst,ict system analyst,software_engineering,,,False
118616,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2000,Q4 2005,False
118616,2,ict_project_manager,ict project manager,tech_management,Q1 2003,Q4 2014,False
