user_id,train_length,val_position,test_position,val_item_id,test_item_id
415113,3,3,4,ict_help_desk_agent,ict_system_administrator
415383,3,3,4,ict_business_development_manager,ict_help_desk_agent
415396,1,1,2,software_developer,ict_test_analyst
415403,2,2,3,database_developer,database_developer
415656,1,1,2,ict_system_analyst,ict_project_manager
415968,1,1,2,ict_technician,ict_help_desk_agent
416548,1,1,2,ict_application_developer,ict_trainer
416550,2,2,3,ict_business_development_manager,ict_project_manager
416570,5,5,6,ict_network_administrator,ict_system_architect
416614,3,3,4,ict_application_developer,user_interface_developer
416631,1,1,2,industrial_mobile_devices_software_developer,mobile_application_developer
416788,1,1,2,software_developer,software_developer
417122,1,1,2,ict_network_technician,ict_technician
417203,3,3,4,ict_application_developer,ict_network_engineer
417292,1,1,2,ict_help_desk_agent,ict_help_desk_agent
417719,2,2,3,embedded_systems_software_developer,software_developer
417849,2,2,3,ict_business_development_manager,ict_account_manager
418011,1,1,2,ict_system_analyst,database_developer
418132,1,1,2,ict_help_desk_agent,computer_hardware_engineering_technician
418417,1,1,2,software_developer,software_developer
418588,1,1,2,ict_system_analyst,ict_system_administrator
41870,1,1,2,ict_network_technician,ict_system_administrator
418903,1,1,2,ict_system_integration_consultant,ict_account_manager
419152,1,1,2,ict_application_developer,ict_system_administrator
41917,1,1,2,ict_system_administrator,ict_network_engineer
419234,1,1,2,ict_help_desk_agent,ict_system_architect
419366,1,1,2,ict_technician,ict_network_engineer
419675,1,1,2,ict_system_developer,system_configurator
41973,2,2,3,ict_consultant,ict_consultant
419941,3,3,4,database_integrator,database_administrator
420030,1,1,2,ict_technician,ict_account_manager
420039,1,1,2,ict_system_administrator,ict_network_technician
420064,1,1,2,ict_help_desk_agent,ict_technician
420069,2,2,3,ict_help_desk_agent,ict_system_integration_consultant
420097,3,3,4,ict_test_analyst,ict_network_architect
420205,2,2,3,ict_application_developer,mobile_application_developer
420920,1,1,2,ict_help_desk_agent,ict_system_architect
420956,1,1,2,ict_help_desk_manager,ict_help_desk_manager
421083,3,3,4,ict_help_desk_manager,software_tester
421266,3,3,4,ict_system_administrator,ict_help_desk_manager
421365,1,1,2,software_analyst,software_analyst
421370,1,1,2,web_developer,web_developer
421490,2,2,3,ict_account_manager,ict_system_administrator
421496,4,4,5,ict_help_desk_agent,ict_help_desk_agent
422034,2,2,3,computer_hardware_repair_technician,ict_help_desk_agent
422138,1,1,2,ict_account_manager,ict_account_manager
422257,2,2,3,ict_help_desk_manager,ict_help_desk_agent
422524,3,3,4,ict_test_analyst,ict_network_architect
422739,3,3,4,ict_system_administrator,software_developer
422793,2,2,3,ict_network_technician,software_developer
422904,1,1,2,software_analyst,ict_help_desk_manager
422966,3,3,4,software_analyst,system_configurator
423004,4,4,5,software_developer,ict_business_analyst
423108,2,2,3,software_developer,software_developer
423130,1,1,2,ict_account_manager,ict_technician
42321,4,4,5,ict_system_administrator,ict_application_developer
423287,2,2,3,database_administrator,ict_network_administrator
42334,2,2,3,ict_help_desk_agent,ict_technician
4235,1,1,2,industrial_mobile_devices_software_developer,ict_network_technician
423531,3,3,4,ict_help_desk_agent,ict_network_administrator
423549,1,1,2,ict_application_developer,software_analyst
423753,4,4,5,ict_application_configurator,ict_system_administrator
423986,2,2,3,ict_network_engineer,ict_help_desk_agent
4240,2,2,3,ict_network_technician,ict_help_desk_agent
424171,2,2,3,system_configurator,software_analyst
42435,1,1,2,computer_hardware_repair_technician,ict_network_administrator
4245,2,2,3,ict_system_developer,ict_network_administrator
424749,5,5,6,ict_help_desk_agent,system_configurator
424914,1,1,2,database_integrator,ict_application_configurator
424942,2,2,3,system_configurator,ict_system_administrator
424986,1,1,2,ict_product_manager,software_analyst
425005,1,1,2,ict_technician,ict_system_administrator
425188,1,1,2,system_configurator,ict_project_manager
425245,1,1,2,ict_business_analyst,ict_product_manager
425463,2,2,3,ict_technician,ict_technician
425565,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
425736,1,1,2,software_analyst,software_developer
425742,2,2,3,ict_network_architect,ict_project_manager
425841,1,1,2,user_interface_developer,user_interface_developer
426046,1,1,2,ict_network_technician,database_integrator
42642,3,3,4,ict_system_integration_consultant,system_configurator
426525,1,1,2,data_centre_operator,ict_system_architect
426604,1,1,2,data_centre_operator,ict_business_analyst
42666,1,1,2,web_developer,web_developer
426744,2,2,3,chief_information_officer,ict_help_desk_manager
426749,2,2,3,embedded_systems_software_developer,software_developer
426765,1,1,2,ict_help_desk_agent,data_centre_operator
42688,1,1,2,ict_disaster_recovery_analyst,ict_system_developer
427173,3,3,4,ict_system_integration_consultant,ict_system_integration_consultant
427183,3,3,4,ict_system_integration_consultant,ict_product_manager
427224,1,1,2,ict_consultant,ict_network_technician
427305,2,2,3,ict_network_administrator,ict_network_administrator
427427,1,1,2,ict_help_desk_agent,ict_network_engineer
428086,2,2,3,ict_help_desk_agent,data_centre_operator
428301,1,1,2,system_configurator,system_configurator
428310,3,3,4,ict_help_desk_agent,ict_help_desk_agent
428311,2,2,3,ict_technician,ict_help_desk_agent
428542,2,2,3,ict_help_desk_agent,ict_help_desk_agent
42864,2,2,3,ict_network_engineer,ict_system_architect
428668,1,1,2,ict_system_integration_consultant,ict_system_administrator
42870,5,5,6,ict_application_configurator,ict_network_engineer
4288,2,2,3,ict_consultant,ict_project_manager
428883,2,2,3,ict_network_administrator,ict_network_technician
428942,1,1,2,ict_vendor_relationship_manager,ict_application_developer
429187,2,2,3,ict_change_and_configuration_manager,software_developer
429350,1,1,2,ict_system_administrator,system_configurator
429468,3,3,4,web_developer,web_developer
429624,1,1,2,software_analyst,software_analyst
429780,7,7,8,ict_network_technician,ict_network_administrator
429959,1,1,2,software_developer,ict_application_developer
43006,4,4,5,ict_technician,ict_help_desk_agent
430075,1,1,2,ict_consultant,data_warehouse_designer
430114,1,1,2,software_developer,software_developer
430320,1,1,2,ict_product_manager,ict_change_and_configuration_manager
430404,1,1,2,ict_disaster_recovery_analyst,software_analyst
430616,4,4,5,software_developer,software_developer
430776,1,1,2,ict_system_administrator,ict_help_desk_agent
431130,5,5,6,software_analyst,software_analyst
431270,1,1,2,web_developer,ict_help_desk_agent
431382,3,3,4,ict_application_developer,user_interface_developer
43149,1,1,2,ict_help_desk_agent,ict_consultant
431503,4,4,5,ict_help_desk_manager,ict_system_architect
431549,9,9,10,system_configurator,system_configurator
431858,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
432,2,2,3,ict_vendor_relationship_manager,ict_project_manager
432041,3,3,4,ict_project_manager,ict_consultant
43209,1,1,2,computer_hardware_repair_technician,ict_network_technician
432187,1,1,2,ict_help_desk_agent,computer_hardware_repair_technician
432258,1,1,2,ict_help_desk_agent,ict_help_desk_agent
432458,1,1,2,ict_system_analyst,ict_system_administrator
432694,2,2,3,ict_help_desk_agent,web_developer
43279,3,3,4,data_analyst,ict_system_analyst
433060,2,2,3,database_administrator,ict_help_desk_agent
433453,2,2,3,ict_help_desk_agent,ict_help_desk_agent
433761,1,1,2,web_developer,web_developer
433772,1,1,2,software_developer,mobile_application_developer
434076,1,1,2,ict_help_desk_agent,ict_system_developer
434318,1,1,2,ict_network_engineer,ict_system_developer
434674,1,1,2,web_developer,ict_test_analyst
434855,3,3,4,system_configurator,ict_help_desk_manager
435044,1,1,2,web_developer,ict_help_desk_agent
435093,3,3,4,ict_system_administrator,ict_application_developer
435383,1,1,2,ict_help_desk_manager,ict_system_integration_consultant
435410,3,3,4,database_developer,ict_business_analyst
435486,3,3,4,embedded_systems_software_developer,ict_system_analyst
435899,3,3,4,ict_product_manager,ict_help_desk_manager
436155,4,4,5,system_configurator,ict_help_desk_agent
436458,1,1,2,ict_consultant,ict_network_engineer
436548,2,2,3,ict_network_engineer,ict_test_analyst
436752,1,1,2,system_configurator,ict_network_technician
43686,7,7,8,data_analyst,data_analyst
436903,2,2,3,ict_help_desk_agent,ict_system_administrator
437015,1,1,2,ict_product_manager,ict_project_manager
437041,1,1,2,ict_help_desk_agent,ict_help_desk_agent
437045,2,2,3,chief_information_officer,ict_consultant
43705,1,1,2,ict_technician,ict_help_desk_agent
437139,1,1,2,ict_help_desk_agent,it_auditor
437205,1,1,2,software_developer,ict_system_integration_consultant
437317,1,1,2,ict_consultant,database_developer
437318,1,1,2,web_developer,web_developer
437400,1,1,2,ict_technician,software_developer
437409,2,2,3,ict_help_desk_agent,ict_system_administrator
437584,2,2,3,ict_help_desk_agent,ict_security_technician
437585,1,1,2,ict_system_analyst,ict_system_administrator
437683,3,3,4,software_analyst,ict_system_administrator
438091,2,2,3,software_analyst,ict_project_manager
438414,1,1,2,ict_system_analyst,ict_trainer
438447,2,2,3,software_tester,ict_system_developer
438492,2,2,3,software_developer,data_analyst
438573,1,1,2,ict_help_desk_agent,ict_network_technician
438626,2,2,3,user_interface_developer,web_developer
43871,4,4,5,web_developer,ict_application_developer
438738,1,1,2,computer_hardware_engineering_technician,data_warehouse_designer
438804,4,4,5,computer_hardware_engineering_technician,ict_project_manager
43882,3,3,4,ict_application_developer,web_developer
4390,1,1,2,ict_help_desk_agent,data_centre_operator
439047,3,3,4,software_tester,software_tester
439091,1,1,2,ict_help_desk_agent,ict_help_desk_agent
439257,1,1,2,ict_system_architect,ict_network_engineer
439499,1,1,2,ict_network_technician,ict_help_desk_agent
439769,1,1,2,ict_help_desk_agent,ict_network_technician
439861,1,1,2,ict_system_integration_consultant,ict_application_developer
439885,1,1,2,system_configurator,data_warehouse_designer
440155,2,2,3,ict_help_desk_agent,ict_help_desk_agent
440312,4,4,5,web_developer,data_centre_operator
440695,2,2,3,ict_system_developer,ict_technician
44087,6,6,7,ict_network_administrator,data_centre_operator
440951,3,3,4,ict_help_desk_manager,ict_help_desk_manager
441570,1,1,2,ict_network_engineer,ict_network_architect
441586,2,2,3,ict_system_analyst,data_warehouse_designer
441760,3,3,4,software_developer,ict_system_administrator
441769,1,1,2,database_developer,ict_technician
441812,1,1,2,user_interface_developer,web_developer
441869,2,2,3,ict_product_manager,system_configurator
442013,1,1,2,ict_application_developer,ict_system_administrator
442016,1,1,2,ict_account_manager,ict_account_manager
442112,1,1,2,ict_trainer,ict_trainer
442198,1,1,2,ict_trainer,ict_help_desk_agent
442228,2,2,3,data_warehouse_designer,ict_project_manager
442273,8,8,9,software_developer,ict_application_developer
442277,1,1,2,software_developer,software_developer
442306,2,2,3,ict_network_technician,ict_technician
44250,1,1,2,ict_system_administrator,ict_network_engineer
442602,4,4,5,ict_system_analyst,data_analyst
442620,6,6,7,database_developer,ict_help_desk_agent
442662,2,2,3,ict_product_manager,ict_account_manager
442699,2,2,3,ict_business_analyst,ict_consultant
442738,1,1,2,data_analyst,data_warehouse_designer
443161,4,4,5,software_developer,software_developer
443254,2,2,3,ict_system_analyst,data_analyst
44342,5,5,6,software_analyst,software_analyst
443427,2,2,3,user_interface_developer,software_developer
443494,2,2,3,ict_network_technician,ict_network_technician
44367,1,1,2,ict_system_analyst,ict_system_administrator
443992,2,2,3,system_configurator,ict_network_administrator
444033,1,1,2,ict_system_analyst,ict_system_administrator
444078,2,2,3,ict_network_technician,ict_network_administrator
444104,4,4,5,ict_system_administrator,ict_help_desk_agent
444151,1,1,2,ict_network_architect,ict_project_manager
44743,1,1,2,ict_technician,ict_network_technician
45064,2,2,3,ict_account_manager,ict_system_administrator
45183,3,3,4,ict_system_developer,ict_help_desk_agent
45433,1,1,2,software_tester,ict_test_analyst
45602,2,2,3,ict_help_desk_agent,ict_help_desk_agent
45806,3,3,4,data_warehouse_designer,ict_system_analyst
45834,1,1,2,industrial_mobile_devices_software_developer,mobile_application_developer
45838,2,2,3,software_developer,web_developer
45917,2,2,3,web_developer,user_interface_developer
46113,1,1,2,software_developer,software_developer
46225,1,1,2,chief_information_officer,ict_project_manager
4629,1,1,2,system_configurator,system_configurator
46316,1,1,2,software_tester,software_tester
46436,1,1,2,chief_information_officer,ict_project_manager
46467,3,3,4,ict_consultant,ict_product_manager
46508,3,3,4,ict_network_administrator,system_configurator
46877,1,1,2,software_developer,ict_technician
47102,2,2,3,ict_consultant,ict_business_analyst
47169,1,1,2,ict_technician,ict_network_technician
47386,1,1,2,ict_help_desk_agent,system_configurator
47537,1,1,2,ict_help_desk_agent,system_configurator
47744,2,2,3,ict_help_desk_manager,ict_help_desk_manager
47912,2,2,3,ict_application_developer,ict_help_desk_manager
48345,1,1,2,ict_technician,ict_technician
48569,1,1,2,ict_account_manager,ict_system_integration_consultant
48773,3,3,4,ict_network_administrator,ict_network_administrator
48974,1,1,2,software_analyst,software_analyst
49050,1,1,2,ict_technician,ict_system_analyst
49253,5,5,6,ict_system_administrator,ict_help_desk_manager
49775,2,2,3,computer_hardware_repair_technician,ict_project_manager
49864,2,2,3,ict_network_administrator,ict_consultant
50025,3,3,4,ict_system_administrator,ict_consultant
50416,4,4,5,ict_test_analyst,ict_test_analyst
50551,3,3,4,data_analyst,ict_help_desk_agent
50927,1,1,2,user_interface_developer,web_developer
50932,1,1,2,ict_business_analyst,ict_business_analyst
51413,1,1,2,database_integrator,data_warehouse_designer
51577,1,1,2,ict_help_desk_agent,ict_help_desk_agent
51790,1,1,2,ict_change_and_configuration_manager,ict_system_administrator
51857,2,2,3,ict_network_technician,ict_system_administrator
52188,3,3,4,software_developer,software_developer
5228,1,1,2,ict_network_administrator,ict_network_administrator
52494,3,3,4,ict_system_developer,ict_application_developer
52554,1,1,2,ict_help_desk_manager,ict_help_desk_manager
52907,3,3,4,ict_project_manager,ict_business_analyst
52988,1,1,2,ict_help_desk_agent,ict_help_desk_agent
53324,1,1,2,web_developer,ict_business_analyst
53490,1,1,2,ict_network_administrator,ict_network_engineer
53534,3,3,4,software_analyst,software_tester
53539,4,4,5,data_centre_operator,ict_system_administrator
53572,3,3,4,ict_system_administrator,ict_project_manager
54079,3,3,4,software_developer,software_developer
54092,1,1,2,ict_network_administrator,ict_network_administrator
54293,2,2,3,database_developer,ict_application_developer
54534,1,1,2,ict_consultant,ict_trainer
54619,1,1,2,web_developer,web_developer
54639,2,2,3,web_developer,ict_project_manager
54709,3,3,4,ict_project_manager,ict_project_manager
54746,4,4,5,database_administrator,database_integrator
54818,2,2,3,ict_application_developer,ict_application_developer
54989,3,3,4,ict_system_developer,ict_technician
55188,1,1,2,ict_network_engineer,ict_network_engineer
55471,4,4,5,ict_system_analyst,software_analyst
5557,2,2,3,ict_system_developer,data_warehouse_designer
55595,4,4,5,ict_business_development_manager,ict_account_manager
55851,4,4,5,ict_help_desk_agent,ict_application_configurator
55923,3,3,4,software_analyst,software_tester
55973,2,2,3,ict_network_architect,ict_consultant
55983,2,2,3,ict_help_desk_agent,ict_system_administrator
56195,1,1,2,ict_consultant,data_analyst
563,4,4,5,ict_technician,ict_help_desk_agent
56430,1,1,2,software_developer,web_developer
56447,1,1,2,web_developer,ict_account_manager
5652,3,3,4,ict_help_desk_agent,ict_network_technician
5662,1,1,2,computer_hardware_repair_technician,ict_network_technician
56718,1,1,2,software_developer,ict_application_developer
56735,1,1,2,ict_application_developer,ict_account_manager
57140,2,2,3,ict_help_desk_manager,data_analyst
57220,5,5,6,ict_application_developer,user_interface_developer
57245,2,2,3,ict_application_developer,ict_account_manager
57341,1,1,2,ict_help_desk_agent,ict_help_desk_agent
57572,2,2,3,ict_network_technician,ict_network_engineer
57610,1,1,2,ict_system_administrator,ict_system_administrator
57732,3,3,4,ict_help_desk_agent,ict_system_developer
57845,3,3,4,computer_hardware_engineering_technician,computer_hardware_engineering_technician
58042,5,5,6,software_analyst,software_analyst
58550,1,1,2,system_configurator,data_centre_operator
58696,1,1,2,ict_system_analyst,ict_system_administrator
58750,2,2,3,ict_product_manager,ict_product_manager
58795,1,1,2,ict_system_administrator,ict_system_analyst
58819,2,2,3,ict_network_technician,system_configurator
58827,1,1,2,software_tester,ict_network_engineer
5883,3,3,4,ict_project_manager,ict_project_manager
58919,1,1,2,ict_application_developer,ict_system_developer
5894,2,2,3,chief_information_officer,ict_product_manager
59146,1,1,2,ict_system_integration_consultant,ict_system_integration_consultant
59584,2,2,3,ict_account_manager,ict_account_manager
59681,1,1,2,web_developer,ict_help_desk_agent
59883,1,1,2,ict_account_manager,ict_account_manager
60064,1,1,2,database_integrator,web_developer
60111,2,2,3,web_developer,ict_help_desk_agent
60164,2,2,3,ict_account_manager,ict_business_analyst
60599,3,3,4,database_integrator,database_integrator
6097,1,1,2,system_configurator,ict_system_integration_consultant
61196,7,7,8,software_developer,software_developer
61221,1,1,2,data_warehouse_designer,system_configurator
61311,1,1,2,ict_business_development_manager,ict_account_manager
61672,3,3,4,software_analyst,software_tester
61677,2,2,3,ict_help_desk_agent,ict_network_engineer
61970,1,1,2,ict_help_desk_agent,ict_technician
62085,1,1,2,ict_application_developer,ict_business_development_manager
6245,2,2,3,ict_technician,chief_information_officer
62561,4,4,5,data_centre_operator,ict_help_desk_agent
62601,1,1,2,ict_vendor_relationship_manager,ict_project_manager
62696,1,1,2,ict_help_desk_agent,ict_technician
62730,3,3,4,ict_help_desk_agent,ict_project_manager
6289,1,1,2,software_developer,data_centre_operator
63120,2,2,3,web_developer,ict_system_architect
63135,1,1,2,ict_network_engineer,system_configurator
63177,1,1,2,ict_help_desk_agent,ict_help_desk_agent
63211,1,1,2,ict_application_configurator,ict_application_developer
63514,1,1,2,ict_help_desk_agent,software_analyst
6368,2,2,3,ict_system_administrator,data_warehouse_designer
63722,1,1,2,ict_business_analyst,ict_account_manager
63734,2,2,3,ict_security_technician,computer_hardware_test_technician
63938,5,5,6,ict_network_administrator,ict_system_administrator
64073,1,1,2,web_developer,ict_system_administrator
64254,3,3,4,software_developer,ict_system_developer
64409,1,1,2,software_tester,software_developer
64535,2,2,3,ict_technician,ict_technician
64559,2,2,3,ict_project_manager,ict_project_manager
64668,4,4,5,web_developer,software_analyst
64752,2,2,3,ict_network_engineer,ict_system_analyst
64868,4,4,5,data_warehouse_designer,ict_project_manager
6496,1,1,2,ict_help_desk_agent,ict_vendor_relationship_manager
65135,1,1,2,ict_system_developer,software_developer
65249,2,2,3,ict_network_engineer,ict_network_engineer
65427,1,1,2,ict_help_desk_agent,software_developer
65590,2,2,3,ict_technician,ict_technician
65757,1,1,2,ict_system_administrator,ict_network_technician
65792,3,3,4,data_warehouse_designer,data_warehouse_designer
66140,4,4,5,ict_help_desk_agent,ict_help_desk_agent
66310,7,7,8,data_centre_operator,it_auditor
66333,1,1,2,ict_help_desk_agent,ict_help_desk_agent
66394,2,2,3,software_developer,software_developer
66443,1,1,2,ict_system_administrator,ict_network_engineer
66581,1,1,2,ict_network_administrator,ict_system_analyst
66621,3,3,4,ict_application_developer,software_developer
66763,4,4,5,ict_help_desk_agent,ict_help_desk_agent
6679,2,2,3,ict_project_manager,ict_network_engineer
66794,1,1,2,ict_system_analyst,ict_system_administrator
66984,3,3,4,software_developer,ict_help_desk_agent
67185,1,1,2,ict_application_configurator,ict_technician
67195,4,4,5,ict_help_desk_agent,ict_help_desk_agent
67287,1,1,2,ict_help_desk_agent,ict_help_desk_agent
67649,2,2,3,ict_system_analyst,ict_business_analyst
67919,1,1,2,ict_help_desk_agent,ict_help_desk_manager
68054,1,1,2,web_developer,web_developer
68311,1,1,2,ict_consultant,ict_help_desk_agent
68371,1,1,2,ict_system_administrator,ict_system_integration_consultant
68398,1,1,2,data_centre_operator,system_configurator
68474,1,1,2,ict_trainer,ict_help_desk_agent
68563,1,1,2,ict_network_technician,system_configurator
68615,1,1,2,ict_account_manager,ict_vendor_relationship_manager
68679,2,2,3,ict_help_desk_agent,ict_help_desk_agent
68993,1,1,2,software_analyst,ict_product_manager
69075,1,1,2,ict_product_manager,ict_product_manager
69202,3,3,4,ict_project_manager,ict_help_desk_manager
69216,2,2,3,ict_system_architect,industrial_mobile_devices_software_developer
69514,7,7,8,ict_consultant,ict_consultant
69523,2,2,3,ict_consultant,ict_change_and_configuration_manager
69707,2,2,3,mobile_application_developer,mobile_application_developer
69803,1,1,2,software_analyst,ict_network_engineer
6986,1,1,2,ict_network_technician,mobile_application_developer
70138,1,1,2,ict_system_administrator,ict_system_administrator
70218,1,1,2,ict_help_desk_agent,system_configurator
7025,2,2,3,web_developer,web_developer
70293,7,7,8,web_developer,ict_application_developer
70329,1,1,2,computer_hardware_repair_technician,ict_network_technician
70550,1,1,2,data_analyst,software_analyst
70578,1,1,2,system_configurator,ict_help_desk_manager
70587,2,2,3,ict_network_administrator,embedded_systems_software_developer
70650,2,2,3,ict_help_desk_agent,ict_network_engineer
7067,1,1,2,web_developer,web_developer
70690,1,1,2,system_configurator,ict_help_desk_manager
71312,1,1,2,web_developer,software_developer
71376,4,4,5,database_integrator,ict_application_developer
71518,2,2,3,ict_network_technician,web_developer
72103,3,3,4,ict_help_desk_agent,ict_help_desk_agent
72142,2,2,3,web_developer,web_developer
72406,4,4,5,web_developer,ict_business_analyst
72520,1,1,2,ict_system_analyst,ict_system_administrator
72571,4,4,5,software_developer,software_developer
72655,2,2,3,data_analyst,ict_change_and_configuration_manager
72686,2,2,3,chief_information_officer,ict_product_manager
72838,1,1,2,ict_project_manager,data_centre_operator
73181,4,4,5,ict_business_analyst,software_analyst
73197,3,3,4,ict_system_administrator,ict_application_developer
73205,2,2,3,ict_product_manager,ict_system_integration_consultant
73211,1,1,2,ict_network_architect,ict_system_tester
73235,1,1,2,ict_network_engineer,ict_consultant
73312,1,1,2,web_developer,ict_change_and_configuration_manager
73632,3,3,4,ict_network_engineer,ict_help_desk_agent
73726,1,1,2,ict_help_desk_manager,ict_help_desk_manager
73896,3,3,4,ict_network_engineer,software_analyst
73969,1,1,2,ict_trainer,web_developer
74044,1,1,2,ict_help_desk_agent,ict_help_desk_agent
74287,1,1,2,software_tester,ict_technician
74518,1,1,2,system_configurator,ict_technician
75061,3,3,4,system_configurator,ict_system_analyst
75204,4,4,5,ict_account_manager,computer_hardware_engineering_technician
7529,2,2,3,ict_system_administrator,ict_application_configurator
75421,1,1,2,ict_network_technician,ict_technician
75551,1,1,2,ict_help_desk_agent,it_auditor
75559,1,1,2,database_administrator,database_administrator
75615,3,3,4,ict_system_analyst,software_developer
75916,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
76056,1,1,2,database_administrator,database_administrator
76061,1,1,2,data_centre_operator,ict_project_manager
76220,3,3,4,industrial_mobile_devices_software_developer,ict_network_engineer
76243,1,1,2,ict_network_administrator,ict_help_desk_manager
76268,1,1,2,ict_system_integration_consultant,ict_network_engineer
76306,1,1,2,ict_help_desk_agent,ict_network_technician
7666,4,4,5,ict_product_manager,mobile_application_developer
76758,4,4,5,ict_system_integration_consultant,ict_application_developer
76808,1,1,2,ict_trainer,ict_network_architect
76978,1,1,2,embedded_systems_software_developer,data_warehouse_designer
77070,2,2,3,database_integrator,ict_help_desk_agent
7755,2,2,3,ict_product_manager,ict_vendor_relationship_manager
77591,1,1,2,ict_vendor_relationship_manager,ict_business_analyst
77650,1,1,2,ict_consultant,ict_consultant
77807,2,2,3,ict_help_desk_agent,ict_help_desk_manager
77921,1,1,2,ict_account_manager,data_analyst
77977,1,1,2,ict_network_administrator,ict_help_desk_manager
78075,1,1,2,ict_network_administrator,system_configurator
78111,1,1,2,ict_help_desk_agent,ict_technician
78209,2,2,3,ict_consultant,ict_application_developer
78297,2,2,3,software_developer,software_developer
7866,4,4,5,ict_help_desk_agent,ict_help_desk_agent
78855,4,4,5,data_centre_operator,ict_network_administrator
78921,1,1,2,ict_system_administrator,ict_system_administrator
78931,3,3,4,ict_system_tester,ict_project_manager
78962,1,1,2,mobile_application_developer,web_developer
78991,1,1,2,software_developer,software_developer
79039,3,3,4,ict_system_analyst,ict_help_desk_agent
79104,1,1,2,ict_network_administrator,ict_network_technician
79221,2,2,3,ict_system_administrator,ict_network_technician
79376,3,3,4,web_developer,software_developer
79427,3,3,4,web_developer,ict_consultant
79939,1,1,2,ict_system_administrator,ict_network_engineer
8006,1,1,2,ict_application_developer,software_developer
80245,2,2,3,ict_business_analyst,ict_consultant
80267,2,2,3,ict_consultant,data_warehouse_designer
80306,2,2,3,ict_product_manager,ict_system_integration_consultant
80416,4,4,5,ict_help_desk_agent,ict_help_desk_agent
80560,1,1,2,ict_network_administrator,ict_help_desk_agent
80627,2,2,3,ict_network_engineer,ict_help_desk_agent
81438,1,1,2,ict_network_technician,ict_system_administrator
81513,1,1,2,web_developer,web_developer
81699,2,2,3,database_administrator,software_analyst
81954,2,2,3,data_warehouse_designer,web_developer
82021,1,1,2,ict_network_administrator,ict_network_administrator
82200,1,1,2,ict_consultant,ict_help_desk_manager
82481,3,3,4,system_configurator,ict_system_integration_consultant
82543,4,4,5,ict_network_technician,computer_hardware_repair_technician
8295,2,2,3,ict_help_desk_manager,ict_network_administrator
83157,8,8,9,ict_network_architect,ict_network_engineer
83243,1,1,2,ict_help_desk_agent,ict_help_desk_agent
8327,3,3,4,ict_project_manager,ict_project_manager
83461,1,1,2,web_developer,ict_help_desk_manager
83518,2,2,3,software_developer,software_analyst
83761,2,2,3,ict_product_manager,ict_product_manager
83812,4,4,5,ict_business_development_manager,ict_business_development_manager
84022,1,1,2,data_warehouse_designer,data_analyst
84087,2,2,3,software_developer,ict_product_manager
84234,1,1,2,ict_help_desk_manager,ict_project_manager
84306,2,2,3,ict_network_architect,ict_account_manager
84346,1,1,2,ict_help_desk_manager,web_developer
84366,1,1,2,web_developer,web_developer
84401,1,1,2,ict_system_administrator,ict_network_engineer
84548,1,1,2,ict_system_administrator,ict_help_desk_agent
84655,3,3,4,ict_account_manager,ict_account_manager
84686,2,2,3,ict_network_engineer,ict_help_desk_agent
84761,3,3,4,ict_system_integration_consultant,ict_product_manager
84814,2,2,3,web_developer,ict_application_developer
84933,1,1,2,data_warehouse_designer,ict_system_analyst
85147,2,2,3,data_centre_operator,ict_help_desk_agent
85293,1,1,2,ict_help_desk_agent,ict_system_administrator
85478,1,1,2,web_developer,database_administrator
8550,1,1,2,ict_network_technician,ict_help_desk_agent
85590,2,2,3,ict_consultant,ict_business_analyst
85622,2,2,3,ict_system_analyst,ict_business_analyst
85652,3,3,4,ict_help_desk_agent,ict_help_desk_agent
85682,1,1,2,ict_technician,ict_network_technician
86237,1,1,2,software_analyst,ict_help_desk_agent
86252,1,1,2,ict_account_manager,ict_vendor_relationship_manager
86487,1,1,2,ict_help_desk_agent,ict_help_desk_agent
86489,1,1,2,ict_network_technician,ict_help_desk_agent
86600,2,2,3,ict_network_technician,ict_help_desk_agent
86636,7,7,8,ict_help_desk_agent,ict_application_developer
86685,3,3,4,web_developer,ict_application_developer
8719,2,2,3,system_configurator,software_analyst
87218,5,5,6,ict_network_engineer,data_warehouse_designer
87311,1,1,2,ict_system_analyst,software_analyst
8738,1,1,2,web_developer,ict_application_developer
87786,1,1,2,web_developer,web_developer
87808,3,3,4,ict_help_desk_agent,database_integrator
87884,6,6,7,ict_help_desk_agent,ict_help_desk_agent
88102,2,2,3,ict_vendor_relationship_manager,ict_business_analyst
88441,2,2,3,computer_hardware_engineering_technician,ict_network_technician
88491,1,1,2,software_developer,ict_application_developer
88502,1,1,2,ict_disaster_recovery_analyst,mobile_application_developer
88567,2,2,3,ict_project_manager,ict_network_administrator
88707,1,1,2,software_tester,user_interface_developer
88742,2,2,3,ict_network_technician,ict_network_engineer
88897,1,1,2,ict_account_manager,ict_account_manager
88906,3,3,4,ict_technician,ict_help_desk_agent
89087,2,2,3,ict_change_and_configuration_manager,ict_technician
89278,1,1,2,software_developer,software_developer
89369,1,1,2,ict_network_administrator,ict_disaster_recovery_analyst
89408,1,1,2,ict_product_manager,ict_account_manager
89478,1,1,2,ict_account_manager,ict_account_manager
89494,2,2,3,ict_application_configurator,ict_application_configurator
89496,5,5,6,ict_consultant,ict_help_desk_agent
